test_name,configuration,time_ms,speedup,throughput,notes
"Image Types","Kodak (real)",0.4057,290.8040,2584.8183,""
"Image Types","Natural-like",0.3944,314.5324,2658.4240,""
"Image Types","Random noise",0.3933,304.1579,2665.9724,""
"Image Types","Uniform gray",0.3946,313.8969,2657.5184,""
"Image Types","Checkerboard",0.3941,302.4935,2660.4313,""
"Image Types","Gradient",0.3941,300.1424,2660.7769,""
"Channel Count","Grayscale (1ch)",0.1409,283.3162,7440.1708,""
"Channel Count","RGB (3ch)",0.3943,307.5420,2659.2870,""
"Channel Count","RGBA (4ch)",0.5209,314.8200,2013.0732,""
"Resolutions","VGA (640x480)",0.1174,294.4566,2616.9447,"640x480"
"Resolutions","HD (1280x720)",0.3469,307.6129,2656.7040,"1280x720"
"Resolutions","Full HD (1920x1080)",0.7750,313.7438,2675.6515,"1920x1080"
"Resolutions","2K (2560x1440)",1.3642,320.4250,2702.1448,"2560x1440"
"Resolutions","4K (3840x2160)",3.0521,316.5541,2717.5850,"3840x2160"
"Resolutions","Square 1024x1024",0.3456,354.1635,3034.4112,"1024x1024"
"Resolutions","Non-pow2 (1000x1000)",0.3306,346.1888,3024.3496,"1000x1000"
"Resolutions","Non-pow2 (1234x567)",0.2698,319.2730,2593.1211,"1234x567"
"Block Size","4x4",4.1729,1.0000,1005.1372,""
"Block Size","8x8",1.4853,1.0000,2823.8173,""
"Block Size","12x12",1.6280,0.9124,2576.3690,""
"Block Size","16x16",1.3634,1.0000,3076.4176,""
"Block Size","20x20",1.4594,0.9342,2874.0141,""
"Block Size","24x24",1.3873,0.9828,3023.4221,""
"Block Size","28x28",1.4231,0.9580,2947.2131,""
"Block Size","32x32",1.3060,1.0000,3211.5651,""
"Separable Conv","3x3",39.0015,1.2062,26.8855,"Theoretical: 1.500000x"
"Separable Conv","5x5",53.3300,2.2418,19.6620,"Theoretical: 2.500000x"
"Separable Conv","7x7",69.8980,3.4677,15.0015,"Theoretical: 3.500000x"
"Separable Conv","9x9",85.9090,4.0969,12.2057,"Theoretical: 4.500000x"
"Separable Conv","11x11",101.8540,4.9250,10.2949,"Theoretical: 5.500000x"
"Bandwidth","512x512",0.0349,13.1240,41.9967,""
"Bandwidth","1024x1024",0.1258,14.5581,46.5858,""
"Bandwidth","2048x2048",0.4803,15.2488,48.7962,""
"Bandwidth","4096x4096",1.8828,15.5604,49.7934,""
"Batch Processing","Batch 1",0.5086,1.0000,1966.0615,""
"Batch Processing","Batch 2",1.0814,0.9407,1849.5293,""
"Batch Processing","Batch 4",2.0831,0.9767,1920.2139,""
"Batch Processing","Batch 8",4.4883,0.9066,1782.4201,""
"Batch Processing","Batch 16",8.7039,0.9350,1838.2566,""
"Batch Processing","Batch 32",17.4514,0.9327,1833.6641,""
